class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00596532318741,0.24388551712,0.00543447723612,0.00860607251525,0.0105305630714,0.00957643054426,0.708906888962,0.00392345106229,0.00317131844349,54
0.112101301551,0.05253008008,0.0201040320098,0.338950455189,0.0249438043684,0.0132064372301,0.422991752625,0.00781219964847,0.0073599787429,55
0.0238496996462,0.194671660662,0.0132743921131,0.0951510667801,0.0186444148421,0.0200037769973,0.613942205906,0.00908412691206,0.0113787157461,56
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57
0.112830258906,0.0537409186363,0.0161273386329,0.368031233549,0.0339830927551,0.0176778994501,0.379103839397,0.00862754695117,0.00987789873034,58
0.036026250571,0.454662263393,0.0221864394844,0.124805986881,0.0320363752544,0.0299553312361,0.251019716263,0.0379241704941,0.0113834450021,59
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60
0.0508607812226,0.422829866409,0.0149072986096,0.0678127706051,0.0459038242698,0.027158703655,0.349221795797,0.0110416384414,0.0102633144706,61
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62
0.318629652262,0.0977015346289,0.0115373861045,0.22251817584,0.0202360581607,0.0127149773762,0.299134105444,0.0098360683769,0.00769209023565,63
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65
0.0459747463465,0.179396256804,0.0239051301032,0.06022503227,0.0376631245017,0.0222912337631,0.613841414452,0.00735716149211,0.00934599526227,66
0.102952837944,0.199170142412,0.0162189379334,0.297648012638,0.0306743178517,0.11082957685,0.215294837952,0.0120164919645,0.0151948686689,67
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68
0.111881814897,0.0576021783054,0.0258594062179,0.197159916162,0.0198221690953,0.0250329170376,0.541019380093,0.00799860153347,0.0136235523969,69
0.00813914276659,0.26731044054,0.00528458831832,0.015795474872,0.0137014808133,0.00789108686149,0.672919631004,0.00447408435866,0.00448409141973,70
0.200225308537,0.0465652383864,0.0137895364314,0.511345565319,0.0282136537135,0.0196281410754,0.154807716608,0.0109601113945,0.0144646791741,71
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
0.0608905740082,0.372909486294,0.0125529495999,0.0333310365677,0.086524374783,0.0406795106828,0.363552421331,0.0201300121844,0.00942962709814,73
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75
0.0117340488359,0.0954016074538,0.0053072636947,0.0397392809391,0.00808530766517,0.00781425274909,0.822947978973,0.00345342303626,0.00551684806123,76
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77
0.145259976387,0.0282616466284,0.00763118732721,0.644464492798,0.0148033406585,0.0119283562526,0.135324075818,0.00607941253111,0.00624748179689,78
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79
0.19973012805,0.109355188906,0.0216024611145,0.145137414336,0.0372421070933,0.0261243097484,0.434988409281,0.0100752329454,0.0157447550446,80
0.115622662008,0.0678732693195,0.0117907924578,0.352190852165,0.0300451423973,0.0133279245347,0.393475204706,0.00713938614354,0.00853474996984,81
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82
0.197222188115,0.0808582529426,0.0160005502403,0.187990412116,0.148460999131,0.0245927553624,0.323679983616,0.010662718676,0.0105321668088,83
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84
0.0881921499968,0.20486843586,0.0146365370601,0.364321917295,0.0387818217278,0.0221311729401,0.244181081653,0.0126328393817,0.0102540031075,85
0.326576530933,0.050099529326,0.0216378122568,0.206457644701,0.0250260327011,0.0152445938438,0.335918992758,0.00685622636229,0.012182678096,86
0.321874171495,0.0570198893547,0.0281441845,0.371015399694,0.0531435720623,0.0630995705724,0.0635644942522,0.0161648616195,0.025973841548,87
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89
0.0194062441587,0.338004171848,0.0082110920921,0.0378214530647,0.0122645031661,0.0113286469132,0.560451686382,0.00617278320715,0.00633943965659,90
0.226317569613,0.0391153767705,0.0184791646898,0.590458333492,0.0353077165782,0.026870071888,0.0450149178505,0.00937511213124,0.00906172115356,91
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92
0.039128202945,0.123188517988,0.0069340816699,0.121802985668,0.0147981494665,0.0101762767881,0.663973450661,0.00526251643896,0.0147358076647,93
0.0801661685109,0.104456052184,0.0136293563992,0.292443454266,0.0413644462824,0.0160204395652,0.427592098713,0.0114826001227,0.0128453569487,94
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95
0.352837562561,0.117585159838,0.0188980363309,0.313448756933,0.0567829124629,0.046296197921,0.0669792890549,0.0132311005145,0.013941006735,96
0.226900190115,0.219363406301,0.0154191451147,0.185676708817,0.0274690743536,0.0360615514219,0.264713466167,0.0131238270551,0.0112726436928,97
0.161698788404,0.0716485157609,0.0241941120476,0.541308641434,0.0465145297348,0.0438737384975,0.084166251123,0.0124804470688,0.0141149610281,98
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99
0.0263158977032,0.28737360239,0.0170979388058,0.0748633295298,0.0218066293746,0.00999563187361,0.530235111713,0.0103941056877,0.0219177044928,100
0.340936332941,0.0401775166392,0.0108709391207,0.496197938919,0.0192897375673,0.0154328774661,0.0586553998291,0.00885978154838,0.00957945734262,101
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102
0.329101324081,0.214304968715,0.0165265034884,0.285962641239,0.0222925283015,0.0289622787386,0.0827267989516,0.0110593400896,0.00906358007342,103
0.236148074269,0.22178311646,0.0153641300276,0.0735293105245,0.104791864753,0.0436371639371,0.266954600811,0.0265615284443,0.0112301930785,104
0.205277651548,0.0700249895453,0.0129963709041,0.360357940197,0.0201918911189,0.0175251178443,0.291218072176,0.00946116726846,0.0129467723891,105
0.0587591528893,0.397510409355,0.0119854873046,0.0362225584686,0.0412673726678,0.0432369783521,0.395447641611,0.00850473437458,0.00706565147266,106
0.317001700401,0.109988309443,0.0223127957433,0.300432860851,0.0541167035699,0.0745222568512,0.0951287671924,0.0129714366049,0.0135252224281,107
0.0636870712042,0.0730235800147,0.00885119102895,0.165291428566,0.0215635504574,0.0194014944136,0.626661121845,0.007391334977,0.0141292465851,108
0.0156863704324,0.248686224222,0.010289943777,0.0305309593678,0.011496537365,0.014664137736,0.655652940273,0.00647166743875,0.0065211863257,109
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110
0.209230825305,0.0388174280524,0.0180557370186,0.375174850225,0.0204687137157,0.0208655036986,0.293442636728,0.0119855776429,0.0119586633518,111
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112
0.373346358538,0.0212097242475,0.0291812829673,0.452024459839,0.0308359451592,0.0267978906631,0.0499553978443,0.00822827778757,0.00842068530619,113
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115
0.156975954771,0.043946377933,0.0292232576758,0.605428814888,0.0309833679348,0.0162654705346,0.0955825522542,0.00847702007741,0.0131171848625,116
0.116489544511,0.311081588268,0.0164229236543,0.156571865082,0.0468649156392,0.0212357249111,0.305158257484,0.0139194428921,0.0122557412833,117
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118
0.112341225147,0.0547200366855,0.0150119569153,0.141399249434,0.032835431397,0.0133970798925,0.605200171471,0.00963740982115,0.0154574569315,119
0.10595625639,0.36621016264,0.0201731137931,0.113816320896,0.0523488335311,0.0604564659297,0.246701955795,0.0205924324691,0.0137444911525,120
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123
0.170988023281,0.0850482285023,0.0206672027707,0.322219312191,0.0699302554131,0.0735250860453,0.232825323939,0.0119900209829,0.0128065720201,124
0.0211394913495,0.213707491755,0.0149595635012,0.044681224972,0.0229843854904,0.033035915345,0.632704555988,0.00955670233816,0.0072306827642,125
0.0400342307985,0.170513063669,0.0134494854137,0.0226612444967,0.0365465693176,0.0367269925773,0.666319847107,0.00736033404246,0.00638822745532,126
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127
0.338972866535,0.130242556334,0.0358291827142,0.231994658709,0.0717882812023,0.0836194679141,0.0775247365236,0.0167663879693,0.0132618593052,128
0.174158588052,0.199494257569,0.0356780327857,0.149446994066,0.0818378701806,0.0445471517742,0.1777048558,0.0452094972134,0.0919227525592,129
0.046845395118,0.358136832714,0.01470828522,0.0521286800504,0.0240330658853,0.0594931468368,0.423480421305,0.0114862490445,0.00968793593347,130
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131
0.223643630743,0.218337059021,0.02312823385,0.083413682878,0.121399916708,0.0507538542151,0.241327092052,0.0261564794928,0.0118400752544,132
0.027567660436,0.230743408203,0.0101721426472,0.0540151111782,0.0462019965053,0.032179556787,0.57903534174,0.00838005915284,0.0117046553642,133
0.441766321659,0.125011354685,0.014750180766,0.211792945862,0.0480163991451,0.044038336724,0.0680481493473,0.022813655436,0.0237626582384,134
0.0874681323767,0.127188876271,0.0245721954852,0.236506059766,0.0242679454386,0.0250328388065,0.448884099722,0.0129207205027,0.0131591390818,135
0.0509212613106,0.123127654195,0.0244020801038,0.2719835639,0.0321430936456,0.0479445196688,0.421843230724,0.0121537558734,0.0154808033258,136
0.037644982338,0.332138836384,0.0119632938877,0.0214380081743,0.0282683670521,0.029825380072,0.521870732307,0.00747500732541,0.00937546882778,137
0.0132080717012,0.213259503245,0.00796329788864,0.0152094904333,0.014202542603,0.00988553278148,0.715479016304,0.00555578852072,0.00523678865284,138
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,139
0.152796536684,0.0916584208608,0.020964872092,0.211486250162,0.0277377553284,0.0168835520744,0.417283833027,0.00894013233483,0.0522486791015,140
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141
0.00845830142498,0.0781831070781,0.00531536014751,0.0212350934744,0.008450335823,0.0149293337017,0.854889988899,0.00418719323352,0.00435136724263,142
0.23480784893,0.0882909446955,0.0258982423693,0.220384955406,0.0335125103593,0.0237341709435,0.342345058918,0.0138710532337,0.0171551890671,143
0.0876207500696,0.0621245726943,0.0117213986814,0.401612371206,0.0275986194611,0.0159146431834,0.376021206379,0.00770583143458,0.00968059990555,144
0.190124735236,0.0534659437835,0.0167301744223,0.506056189537,0.0536730960011,0.0238800682127,0.118009530008,0.0136991459876,0.0243611074984,145
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,147
0.0793908163905,0.140850871801,0.0245652087033,0.203685194254,0.0587057471275,0.0266291145235,0.436735093594,0.0170575864613,0.012380387634,148
0.00589387770742,0.294490873814,0.00463014189154,0.00690286699682,0.0108750220388,0.0139237884432,0.656601309776,0.00364692742005,0.00303521077149,149
0.158965080976,0.077692553401,0.0188796352595,0.580492258072,0.030733268708,0.028034010902,0.084853976965,0.00962528865784,0.0107239456847,150
0.0270488075912,0.43347415328,0.0232439339161,0.0358592644334,0.0362133607268,0.0585008151829,0.364375561476,0.0112105337903,0.0100736161694,151
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152
0.0142985079437,0.783997178078,0.0103658651933,0.0238542743027,0.0197512265295,0.0345380976796,0.100208207965,0.00698825204745,0.00599840190262,153
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154
0.0392482765019,0.128085330129,0.0160951800644,0.0999372974038,0.0283938646317,0.018183413893,0.648017168045,0.0106353675947,0.0114040859044,155
0.0404838733375,0.367497682571,0.0124093778431,0.0305699855089,0.0633319765329,0.0273334532976,0.437740236521,0.0108137475327,0.00981968827546,156
0.39825284481,0.102757357061,0.0280108787119,0.196070328355,0.0788182467222,0.0425985492766,0.123451769352,0.0139863863587,0.0160536579788,157
0.0584051124752,0.355427861214,0.0253439452499,0.124216392636,0.0223070122302,0.0198296811432,0.345505714417,0.0253176186234,0.0236466638744,158
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159
0.475771516562,0.070646636188,0.0333964154124,0.161249756813,0.049729257822,0.118017837405,0.0605014339089,0.0184357855469,0.0122512998059,160
0.149590969086,0.200240284204,0.0140372561291,0.114892400801,0.106478013098,0.0374533943832,0.347499221563,0.0191748645157,0.0106335859746,161
0.102124534547,0.195899635553,0.0111861350015,0.035920381546,0.0197000410408,0.0232251770794,0.596753180027,0.00842893589288,0.00676197325811,162
0.297021090984,0.029651850462,0.0164515208453,0.471824318171,0.0475787855685,0.0470024198294,0.0328764989972,0.0355136655271,0.0220798067749,163
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164
0.353677123785,0.167764753103,0.017317308113,0.0856735259295,0.120577909052,0.0456543974578,0.172055095434,0.0257192105055,0.0115606701002,165
0.16741886735,0.252681553364,0.0235431529582,0.239094689488,0.0344581417739,0.0673722475767,0.185430914164,0.0155712347478,0.0144291771576,166
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167
0.0265735834837,0.188760653138,0.0124577153474,0.0499991290271,0.0208210349083,0.0189319476485,0.665073335171,0.0101409349591,0.00724168866873,168
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169
0.322102963924,0.116422854364,0.0145370243117,0.175835356116,0.0321051590145,0.0374619066715,0.281346380711,0.0104752155021,0.00971310492605,170
0.0493530333042,0.277095228434,0.0133566651493,0.146470248699,0.0165551565588,0.0240425709635,0.458693027496,0.00703283771873,0.00740126986057,171
0.0547250024974,0.269632577896,0.0122263561934,0.0987031906843,0.0214378517121,0.0205334778875,0.50027859211,0.0123610747978,0.0101018818095,172
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176
0.25199046731,0.0636404380202,0.0182100646198,0.352907329798,0.0385529212654,0.0285029802471,0.221673369408,0.012146375142,0.0123760318384,177
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,178
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179
0.0245973616838,0.267437398434,0.019111553207,0.0466649606824,0.0180148426443,0.0192275959998,0.590203166008,0.00676230201498,0.00798087753356,180
0.076783657074,0.178386718035,0.0111569808796,0.101619817317,0.0421907752752,0.0144673855975,0.551878392696,0.0101875588298,0.0133286416531,181
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182
0.0329696908593,0.424101352692,0.00938928499818,0.026172766462,0.0174651760608,0.0177639499307,0.454240709543,0.0115229887888,0.00637413840741,183
0.202740266919,0.0206072423607,0.0131840184331,0.638133704662,0.0284588448703,0.0466962531209,0.0259566362947,0.012632410042,0.0115906298161,184
0.0646237358451,0.177023515105,0.0135369002819,0.22692887485,0.0199313238263,0.016106672585,0.464187294245,0.00966578163207,0.0079958755523,185
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,186
0.0274251941592,0.330848604441,0.0129345729947,0.0216933190823,0.0611535720527,0.0357282534242,0.48776230216,0.0153270857409,0.00712711503729,187
0.215925887227,0.126708939672,0.00978136155754,0.112073734403,0.0166271701455,0.0145206479356,0.484017193317,0.0111822457984,0.00916281342506,188
0.074236124754,0.24127432704,0.0742486864328,0.112864509225,0.0534041449428,0.0432287529111,0.370411843061,0.0149249453098,0.0154066737741,189
0.00817624572664,0.305583208799,0.00592368422076,0.0079826656729,0.0122523419559,0.00957558210939,0.642572045326,0.00447086151689,0.00346341053955,190
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191
0.00965571962297,0.158866837621,0.00954462960362,0.021595036611,0.0439946912229,0.0142320450395,0.728505015373,0.00787200964987,0.00573404598981,192
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,193
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194
0.140173837543,0.193060964346,0.0162486694753,0.119092524052,0.115399934351,0.0367968156934,0.34810552001,0.0194175876677,0.0117041748017,195
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,196
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,198
0.0860958695412,0.103994809091,0.010963935405,0.0933823511004,0.0134446267039,0.0110167656094,0.663547515869,0.0074822800234,0.0100718149915,199
0.130790621042,0.0891379490495,0.0143059100956,0.375014960766,0.0540622398257,0.0240945462137,0.284129917622,0.0121592264622,0.0163046233356,200
0.22160859406,0.18379150331,0.0196709949523,0.0714044719934,0.145665347576,0.0475699566305,0.265843570232,0.0295451395214,0.014900399372,201
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202
0.127698987722,0.0734998956323,0.0155141009018,0.271432220936,0.040587503463,0.0257916413248,0.426073849201,0.00853780843318,0.0108639691025,203
0.0191802717745,0.485803306103,0.00969670526683,0.0203724466264,0.0235049277544,0.0272537581623,0.399039238691,0.00789878051728,0.00725050875917,204
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205
0.386788189411,0.144595891237,0.0212610512972,0.222765877843,0.01983018592,0.0213104970753,0.160425052047,0.0102151399478,0.0128081217408,206
0.34333127737,0.108208462596,0.0188520886004,0.170498862863,0.203590080142,0.0697060599923,0.0560166053474,0.0144626274705,0.0153339412063,207
0.0891692787409,0.151204317808,0.0233250521123,0.0780456364155,0.140974909067,0.043666254729,0.443019211292,0.0201793350279,0.0104160308838,208
0.338452190161,0.033652484417,0.0209772475064,0.254549831152,0.158094227314,0.142442628741,0.0289839170873,0.0111918812618,0.0116555579007,209
0.138689994812,0.0770687907934,0.0208441130817,0.219478875399,0.0387834683061,0.0475766025484,0.433350145817,0.0129786562175,0.0112293576822,210
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,211
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,212
0.0910888165236,0.235831737518,0.0123735656962,0.187489286065,0.0300038196146,0.0236393306404,0.402151823044,0.00817898567766,0.00924269575626,213
0.242598459125,0.0852992609143,0.0156038478017,0.465061485767,0.0268883518875,0.0446503162384,0.0948471650481,0.00998318102211,0.0150679145008,214
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,215
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217
0.0199051909149,0.0577310137451,0.0127606559545,0.0745971649885,0.0217677541077,0.0112207960337,0.789908528328,0.00566297816113,0.00644592475146,218
0.234026700258,0.061608992517,0.027014952153,0.368556976318,0.0785000622272,0.114071205258,0.0770638138056,0.0235743802041,0.0155829191208,219
0.0673893019557,0.224103450775,0.0194991603494,0.102323964238,0.0377105586231,0.0619102232158,0.451948016882,0.0187961608171,0.016319161281,220
0.0195870157331,0.206531047821,0.00722843548283,0.0174959078431,0.0176908653229,0.00651881005615,0.711844205856,0.00919165275991,0.00391199905425,221
0.107792317867,0.220838814974,0.0523281097412,0.155502051115,0.0510009415448,0.0608904361725,0.315665334463,0.0135179189965,0.0224641039968,222
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,223
0.203975468874,0.217187255621,0.0164161548018,0.0788794457912,0.0950733497739,0.0427941381931,0.309204608202,0.0253073088825,0.0111622791737,224
0.0474867075682,0.263968080282,0.016523052007,0.0929151624441,0.029747698456,0.0344812385738,0.495401293039,0.00919393636286,0.0102827716619,225
0.0767268240452,0.11517572403,0.0177633427083,0.37340131402,0.0537888109684,0.0244833473116,0.303593218327,0.0118169859052,0.0232504662126,226
0.0637051612139,0.309417873621,0.0226168707013,0.107682526112,0.0293507669121,0.0710572078824,0.370983481407,0.0142209958285,0.0109651582316,227
0.136353820562,0.178808450699,0.0138935493305,0.131343916059,0.115723386407,0.0358481034636,0.358813852072,0.0182663016021,0.0109485853463,228
0.464439243078,0.152317896485,0.0158061292022,0.0798268541694,0.0799526497722,0.0433319881558,0.129194289446,0.0243746004999,0.0107563640922,229
0.16425088048,0.0715641826391,0.0206924937665,0.329300284386,0.0207343734801,0.0276042707264,0.345427691936,0.010002377443,0.0104234619066,230
0.0190115049481,0.195933282375,0.0105639714748,0.0260994229466,0.015243941918,0.0137568190694,0.706254303455,0.00537824770436,0.00775853265077,231
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232
0.137799307704,0.0902145579457,0.0216244161129,0.245696872473,0.0293447338045,0.0310816317797,0.405958801508,0.0126037271693,0.0256759487092,233
0.0150116262957,0.0867581143975,0.0114206327125,0.0167082361877,0.0127391787246,0.0128539400175,0.833223521709,0.005129781086,0.00615492230281,234
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
