class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0221681613,0.2258496434,0.0129142636,0.0223849937,0.0171598792,0.0509187691,0.642968297,0.0022893886,0.0033466655,56
0.0569860153,0.0059789829,0.0115782749,0.900404036,0.0081605837,0.0052504325,0.005939173,0.0016234225,0.0040789647,57
0.0716807544,0.0566236451,0.0496962294,0.3278963864,0.1322999895,0.2900406718,0.0556967072,0.0068181651,0.0092474427,58
0.0355576649,0.2764386833,0.0205996856,0.0215295274,0.0238684528,0.03408866,0.5797504187,0.0030534212,0.0051134597,59
0.0565460064,0.0067460877,0.0093160346,0.0152941486,0.1649744809,0.7372852564,0.0063853892,0.0015509985,0.0019016194,60
0.0159969497,0.1833827794,0.0031650341,0.0077488418,0.0058205314,0.0085594254,0.7733903527,0.0009717348,0.0009643327,61
0.1444065273,0.1995406896,0.0221427195,0.2358687818,0.0241967998,0.0523360446,0.2984800339,0.0076652248,0.0153632332,62
0.2614612281,0.0209294874,0.0102136228,0.5702093244,0.0394783318,0.0362934358,0.0462579019,0.0047824816,0.0103742564,63
0.3868378401,0.0142038511,0.0463154726,0.4954996109,0.028288722,0.0096315928,0.0096125957,0.0019133065,0.0076970407,64
0.0565460064,0.0067460877,0.0093160346,0.0152941486,0.1649744809,0.7372852564,0.0063853892,0.0015509985,0.0019016194,65
0.1063918024,0.2476017326,0.0319299884,0.0849370062,0.0586258285,0.0845258012,0.368685931,0.0066605038,0.0106413271,66
0.2738540769,0.1046107337,0.0488964245,0.0743912384,0.1189779267,0.0299629886,0.2899678946,0.0254024491,0.0339362472,67
0.085801959,0.2470719516,0.0033860244,0.0119987642,0.0223548859,0.0199107565,0.6017854214,0.0041375528,0.0035526406,68
0.3915482163,0.0122585902,0.0442510322,0.4912659526,0.0324833952,0.0106867906,0.0088623092,0.0019379302,0.0067057414,69
0.043394845,0.1741283387,0.0056108152,0.012279545,0.0237500686,0.0301994774,0.7077319622,0.0015260798,0.0013789244,70
0.2665705383,0.0732319131,0.0390707254,0.2670392096,0.0833334103,0.0812932551,0.1600120813,0.0121121742,0.0173367094,71
0.3979867101,0.0518618859,0.0215418544,0.2116338611,0.1133728251,0.1352762729,0.0502821654,0.0068971245,0.011147297,72
0.1389651746,0.1711877435,0.0383081697,0.0861184373,0.0826681703,0.0858628526,0.368905127,0.0113445027,0.016639825,73
0.0074264836,0.1605752409,0.0028501542,0.0013541674,0.0068194293,0.0014577301,0.8179991841,0.000741558,0.0007759649,74
0.3707430959,0.0474154577,0.0446929,0.309954375,0.0712327436,0.0922328234,0.0335233994,0.0103479512,0.0198572632,75
0.038037885,0.1557527781,0.0534910634,0.0517052487,0.1727955639,0.2317716032,0.2841924131,0.0065129511,0.005740413,76
0.3015162051,0.0962066948,0.034177471,0.2362602055,0.0944679976,0.069624193,0.1155307367,0.0221908502,0.0300256498,77
0.5034376383,0.1050426513,0.0072249547,0.0310509335,0.051167503,0.0301764291,0.2669269741,0.0012554615,0.0037175401,78
0.0809004307,0.0041809543,0.0243767425,0.0376071222,0.5799604058,0.2661435008,0.003186424,0.0018534331,0.0017909094,79
0.2691551149,0.0213136077,0.0314594656,0.267205894,0.1628124267,0.2038855255,0.0254510101,0.0082414765,0.0104754213,80
0.0603053868,0.2931898236,0.0289782844,0.0619770549,0.0364758149,0.0680225194,0.4275979102,0.0097012985,0.0137519771,81
0.2125177085,0.0170661807,0.0300642792,0.1330514401,0.3821905255,0.1953706592,0.0189090464,0.0050737774,0.0057565277,82
0.2570955157,0.0130304899,0.0165936258,0.5437765718,0.0757633299,0.0669423118,0.0175245441,0.0036604765,0.0056131296,83
0.0187481567,0.1746106446,0.0040098461,0.0092663923,0.017595619,0.013978811,0.7603602409,0.0008411533,0.0005891673,84
0.0497217737,0.2500969172,0.0549940951,0.0374437459,0.0557368062,0.0487843454,0.4823064208,0.0094771469,0.0114388159,85
0.4262021184,0.0568218008,0.0359581299,0.1993786246,0.0728696361,0.11636132,0.0575938746,0.0126508102,0.0221636407,86
0.3399590254,0.0493999943,0.0306309406,0.3489316404,0.0689858496,0.0640924126,0.0653872043,0.0109043606,0.0217085425,87
0.6725755334,0.0169567149,0.0158353299,0.1428650767,0.0337807089,0.0155273974,0.0331221335,0.0145661272,0.0547710359,88
0.0112530459,0.0993006676,0.0021331001,0.0014415098,0.016121719,0.0061051776,0.8625341058,0.0007640137,0.0003466494,89
0.0241576154,0.3137446046,0.036576312,0.0206682868,0.0302415174,0.0549583621,0.5086348057,0.0058235759,0.0051949238,90
0.2819283605,0.0328871496,0.0476203524,0.4433635771,0.0667285919,0.0482010022,0.0435827225,0.0125224199,0.0231657773,91
0.2418394685,0.0125648538,0.0152204363,0.0503363498,0.3298614919,0.3225647509,0.0192626528,0.0035201046,0.0048298249,92
0.0731299445,0.2154643387,0.0337851495,0.0660725459,0.0705854744,0.0403916724,0.486158818,0.0069423653,0.0074697556,93
0.4140113592,0.0425688252,0.020651646,0.24026452,0.0537328832,0.1475911438,0.0499652997,0.0113810319,0.019833304,94
0.045306664,0.1401786208,0.0204665195,0.0539804697,0.038011495,0.0315749347,0.6570810676,0.0051502041,0.00825008,95
0.2763089836,0.0404282212,0.0123753892,0.447075218,0.033933647,0.0920798331,0.0763648301,0.0093422383,0.0120916888,96
0.1428792924,0.1591453105,0.0437347703,0.0669657812,0.118646428,0.1863265336,0.2496331036,0.0164366588,0.0162321664,97
0.085119687,0.003252184,0.0147454627,0.0737381056,0.3647816181,0.453443706,0.0021415181,0.0013452797,0.0014323781,98
0.0451236665,0.2410573959,0.0332208239,0.0412005112,0.0366552249,0.045879297,0.544503808,0.0050301827,0.0073289578,99
0.2820728421,0.046951659,0.0447417721,0.3254055679,0.0891717598,0.1261700392,0.0512712635,0.0156360883,0.0185789727,100
0.3262829781,0.0340296105,0.0293136481,0.4697930515,0.0396308154,0.0420661755,0.0282577146,0.0090102321,0.0216158684,101
0.0453066491,0.1401786208,0.0204665195,0.0539804697,0.0380115025,0.0315749347,0.6570810676,0.0051502059,0.00825008,102
0.1569203287,0.2931389809,0.0094475504,0.0640320554,0.0293277781,0.0135579864,0.4118870497,0.0059151137,0.0157731771,103
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,104
0.3665287793,0.0231590215,0.0191958193,0.219871223,0.0893942788,0.2201860547,0.0375729911,0.0093177967,0.0147739975,105
0.0218931064,0.2120815516,0.0366951525,0.0359828621,0.0387105495,0.034826871,0.6083800197,0.0061441478,0.0052857925,106
0.0608084723,0.2306665182,0.0366320983,0.0534613505,0.0543428287,0.0694518611,0.4737511277,0.0093517723,0.011533862,107
0.0706431046,0.2053674757,0.02156372,0.0710829198,0.0403663144,0.0403773747,0.5259484649,0.0101669291,0.0144838104,108
0.0568818673,0.2619775236,0.0225026384,0.0454873815,0.0357261822,0.0561576337,0.5046805739,0.0069041937,0.009681968,109
0.0201369077,0.2016517967,0.0392696522,0.0264744721,0.0398021825,0.0347993374,0.6271113753,0.0052202148,0.0055339951,110
0.173165068,0.1472484767,0.059528321,0.0887121037,0.1147959381,0.1195953414,0.2508764267,0.0196617786,0.0264165346,111
0.2652379572,0.0723646805,0.0221583042,0.2598608732,0.0846418887,0.1708641499,0.1033808813,0.008070075,0.0134211807,112
0.1768311709,0.021891946,0.0343487263,0.6176179647,0.0538786724,0.0652034804,0.0150413914,0.0057729683,0.0094136372,113
0.6720901728,0.0144617977,0.019151248,0.0342785902,0.005594159,0.0010902697,0.0668103099,0.0120259579,0.1744975299,114
0.0052214749,0.1273185015,0.0039375364,0.0027183772,0.0087421816,0.0145252552,0.8369420171,0.0003121995,0.0002824539,115
0.268547833,0.1425179392,0.0889129043,0.2082761377,0.0634223372,0.0379264019,0.1663002819,0.0078466693,0.0162494686,116
0.1326738596,0.1957201064,0.0162978955,0.0816400573,0.0610653311,0.1477479339,0.346316874,0.0083348779,0.0102031035,117
0.243034631,0.0522136725,0.0424240194,0.4329732955,0.0534355603,0.1024381518,0.0489656106,0.0096291555,0.0148859732,118
0.0144173661,0.2518597841,0.0423207842,0.0233043432,0.0481809638,0.0948691294,0.5164224505,0.0043567284,0.0042684749,119
0.052304551,0.1908124983,0.0150616914,0.086440891,0.0275707208,0.034878239,0.5813531876,0.0047986498,0.006779565,120
0.0556237549,0.2133954018,0.0189361833,0.0167427398,0.0469436049,0.0640092567,0.5569099784,0.0113251237,0.0161139406,121
0.0365052447,0.2866326571,0.0457309671,0.0421126708,0.0485753119,0.0650937408,0.4562568069,0.0091836369,0.0099089397,122
0.0281535462,0.2354057282,0.0713733211,0.0224369057,0.0444644168,0.0406977907,0.5424078703,0.006074355,0.0089860177,123
0.2962542474,0.0177543592,0.017184101,0.5567653179,0.0387924276,0.0386258177,0.0224485248,0.0042606723,0.0079145124,124
0.2886304259,0.0630874559,0.0384765901,0.4207209051,0.0537989512,0.049859684,0.0575167499,0.0105488412,0.0173603967,125
0.0515445359,0.2420604676,0.0527189374,0.0552300401,0.0692112818,0.0872720703,0.4181033671,0.0122004766,0.0116587933,126
0.1413973123,0.154522121,0.0282395557,0.0646307468,0.0995278433,0.1440454572,0.3356824517,0.0141890701,0.0177654512,127
0.8641168475,0.0024698428,0.0013591114,0.1175505295,0.0050123357,0.0009198225,0.0046846769,0.0002765872,0.0036103479,128
0.3975040019,0.0801402405,0.0241990853,0.0442468747,0.0317079313,0.0120934341,0.3176578879,0.0257743038,0.0666761994,129
0.1180790514,0.172831431,0.0656865165,0.0950394422,0.1418503523,0.1589923352,0.2043806762,0.0213161334,0.0218240842,130
0.044740323,0.2307282537,0.0289923195,0.0391307585,0.0424354523,0.0560398474,0.5465686917,0.0050662872,0.0062980382,131
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,132
0.1292548627,0.2363905758,0.034928035,0.1744869351,0.0696332157,0.0839541331,0.2469079942,0.009223449,0.0152208572,133
0.3192462921,0.082336165,0.0049484898,0.2035043836,0.0340920091,0.0209581293,0.3242049515,0.0049962318,0.005713339,134
0.2642223835,0.038038224,0.0740362704,0.2230501771,0.181906268,0.0880174637,0.0599404536,0.026142491,0.0446462296,135
0.3491926491,0.0075596832,0.0161902159,0.4826577008,0.0854335949,0.0378317833,0.0119974809,0.0033283771,0.0058084805,136
0.3988056481,0.0037733084,0.012418014,0.3508091867,0.1076687723,0.1112654135,0.0061394181,0.0030139408,0.0061063389,137
0.0386892334,0.301551789,0.0324900188,0.0428034365,0.0325629525,0.0668088272,0.4680505097,0.0078951102,0.0091481004,138
0.0569860153,0.0059789829,0.0115782749,0.900404036,0.0081605837,0.0052504325,0.005939173,0.0016234225,0.0040789647,139
0.0807749927,0.2152221501,0.0425926633,0.0641129538,0.0600619763,0.0639295951,0.4420638084,0.0148170507,0.0164248925,140
0.0376846269,0.1859671623,0.0148883378,0.0617484488,0.0370481387,0.0452194363,0.6092938185,0.0038208528,0.0043291645,141
0.1451272964,0.2476637959,0.0269271769,0.0994001329,0.0536835119,0.0767157301,0.3219586313,0.011064399,0.0174593627,142
0.1810454577,0.1331518739,0.04971461,0.2146281898,0.1028361022,0.0630435646,0.2094354331,0.0179394409,0.0282053333,143
0.0716807544,0.0566236451,0.0496962294,0.3278963864,0.1322999895,0.2900406718,0.0556967072,0.0068181651,0.0092474427,144
0.1037497967,0.2537856996,0.0058436906,0.0122503284,0.0182570722,0.0141651649,0.584747076,0.0025179393,0.0046832277,145
0.0286905747,0.0885047242,0.0051251552,0.0216193218,0.0079117399,0.0278063398,0.8185017109,0.000867577,0.0009728984,146
0.1958087534,0.0075565986,0.0043241661,0.7637278438,0.009539281,0.0017214196,0.0097334487,0.0010308841,0.0065576117,147
0.1809120029,0.0098848641,0.0218774956,0.6860579848,0.0378655829,0.0410158448,0.0105875917,0.0036582584,0.0081404299,148
0.0456648394,0.2127920985,0.0476652384,0.0322216898,0.0504656099,0.0403860994,0.5473524928,0.0101596015,0.0132923117,149
0.2602233589,0.1112481579,0.0323737375,0.2152357101,0.0911521763,0.0873798504,0.1707707047,0.0099465353,0.0216696598,150
0.0199813582,0.228113085,0.0311285444,0.022900112,0.0368895791,0.0543119945,0.597245574,0.0050414489,0.0043882546,151
0.0809004307,0.0041809543,0.0243767425,0.0376071222,0.5799604058,0.2661435008,0.003186424,0.0018534331,0.0017909094,152
0.0303536728,0.2098920941,0.0179956257,0.0276925508,0.030070493,0.0476670414,0.6248978972,0.0057187271,0.0057118703,153
0.3421871364,0.0200885795,0.0100892819,0.5005586743,0.0476039872,0.0497763343,0.0191069953,0.003998497,0.0065905019,154
0.0925242305,0.2308244854,0.0239453223,0.0675477609,0.0579489395,0.0951946601,0.4149433672,0.0081470888,0.0089240875,155
0.0535294227,0.1868136972,0.0557956919,0.030220706,0.0723509118,0.0409147441,0.5418198109,0.0092701642,0.0092847981,156
0.1303735077,0.13106592,0.0439180844,0.0807998106,0.0710521042,0.0753478035,0.4267843664,0.0156444125,0.0250138789,157
0.0418683104,0.1919954866,0.036392238,0.0391855165,0.0522225872,0.0456696898,0.5762376189,0.0068418062,0.0095867198,158
0.0629082769,0.2285558432,0.0349347815,0.0400361866,0.0415442139,0.043166142,0.5261686444,0.0100004254,0.0126855131,159
0.7281032205,0.0080656493,0.0081364047,0.1758873463,0.0293853786,0.0086753732,0.0275341943,0.0033391067,0.0108734407,160
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,161
0.0365052409,0.2866326272,0.0457309671,0.0421126783,0.0485753193,0.0650937259,0.4562568665,0.0091836378,0.0099089416,162
0.3245025873,0.0049173315,0.0060451152,0.3168395162,0.1214260682,0.2170263082,0.0055335783,0.0016587084,0.0020507774,163
0.0581084266,0.1288809031,0.0095676817,0.0378571376,0.0192576442,0.0139151271,0.6949645877,0.0145953465,0.0228531566,164
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,165
0.1374063641,0.1596898884,0.0171545632,0.070457764,0.0271874126,0.0159592051,0.5563527942,0.0052462253,0.0105457706,166
0.0260398798,0.2801613808,0.0245771389,0.0290140286,0.0325602442,0.0728741214,0.5241481066,0.0049483282,0.0056767687,167
0.2618540227,0.1394567043,0.032183554,0.1557947099,0.0710120872,0.0806985199,0.2125700265,0.0187574737,0.0276729334,168
0.8863371015,0.0178213213,0.0060439422,0.0117830858,0.0122011602,0.0052817725,0.02859875,0.0036958384,0.0282369554,169
0.2819106281,0.1575774401,0.0358589925,0.1539648622,0.0620614849,0.0713472441,0.1955752373,0.0159429349,0.0257612467,170
0.1997491121,0.1439787745,0.0397614539,0.1711292416,0.0624397434,0.1113599986,0.2218915373,0.0227038525,0.0269863158,171
0.1506411433,0.2230460942,0.0198618229,0.0907585248,0.0547546893,0.0864007846,0.3504621089,0.0099273296,0.0141473887,172
0.2603040338,0.0775397792,0.0416228026,0.2089909166,0.0777571127,0.0955003798,0.1912149191,0.0188628621,0.0282070916,173
0.1525227576,0.0256290864,0.0185459238,0.1735545546,0.3339256942,0.2630813122,0.0275120027,0.0020916932,0.0031369566,174
0.0285843983,0.1746115088,0.0110168392,0.0425367206,0.0241826419,0.0335401781,0.6797684431,0.0026193338,0.0031399261,175
0.0552958436,0.1927439272,0.0444685109,0.0494985916,0.1064340621,0.0576105826,0.4776258171,0.0075989892,0.00872372,176
0.1270384938,0.2036082,0.03498533,0.0803037435,0.1049988419,0.1257079095,0.2909745872,0.0134838559,0.018899031,177
0.3927236199,0.0865187645,0.0326920263,0.2225978076,0.0776942223,0.0574244559,0.1059653088,0.0090884855,0.0152952978,178
0.0527262911,0.1681697667,0.005291868,0.0438429601,0.020793017,0.0262755081,0.675891161,0.0023338664,0.0046756119,179
0.069923766,0.2236237377,0.0174164418,0.1145707518,0.0328315906,0.0925204307,0.4341079295,0.0058047744,0.0092005366,180
0.0815122947,0.1594696939,0.0305858646,0.0159128699,0.0712278411,0.089095071,0.5422574282,0.0035134361,0.0064255069,181
0.0159483366,0.2455135435,0.0547268577,0.0176668745,0.0578729361,0.0757875964,0.5232331157,0.0044447356,0.0048060603,182
0.1570190638,0.1635595858,0.0461200252,0.1283175796,0.0824423432,0.0896608531,0.283757925,0.0210759789,0.0280466322,183
0.3192797601,0.0067289686,0.0258555487,0.1693307906,0.2106734067,0.2499181181,0.0068266974,0.0048180018,0.0065687713,184
0.1016572118,0.1825055629,0.0329243392,0.0599570461,0.0884659365,0.0552786887,0.4564312696,0.0089838309,0.0137962401,185
0.1111900806,0.0086637065,0.001685788,0.8448312283,0.0057462654,0.0028204499,0.02276811,0.0004599578,0.001834336,186
0.0362015776,0.2092407197,0.0089930687,0.0060382742,0.0487158224,0.0158947483,0.6704639792,0.0027613707,0.0016903875,187
0.0704475716,0.2222013325,0.0176959373,0.0779045895,0.043344561,0.0340734981,0.5131341815,0.0093718776,0.0118265012,188
0.0582153127,0.2197610587,0.0297676474,0.0493912287,0.0626945794,0.0816731304,0.476020813,0.0102465404,0.0122296624,189
0.0330417082,0.1221224517,0.0013510061,0.0154015459,0.0108366376,0.0344126858,0.7816403508,0.0007051777,0.0004884274,190
0.0246353466,0.2422902435,0.0107926708,0.0635896474,0.0254184585,0.0192285776,0.5999034047,0.0072655044,0.0068761227,191
0.0252491813,0.2450405657,0.0377868935,0.0275885351,0.0411100201,0.066986531,0.5438581705,0.0062935771,0.0060865413,192
0.3118463457,0.0086187636,0.0177732296,0.541762352,0.0521930382,0.0449703895,0.0131900031,0.0040383814,0.0056075179,193
0.4041897655,0.0371970162,0.0432149395,0.2014134824,0.1607225537,0.0696675405,0.0587331019,0.0093543613,0.0155072296,194
0.090992786,0.1362036169,0.0530497842,0.0948966742,0.0947767943,0.0283980891,0.4679243863,0.0127980271,0.020959828,195
0.0569860153,0.0059789829,0.0115782749,0.900404036,0.0081605837,0.0052504325,0.005939173,0.0016234225,0.0040789647,196
0.4632620215,0.0123535991,0.0106927808,0.429192543,0.0327575319,0.0205294769,0.0173866134,0.0038548328,0.0099705681,197
0.510537982,0.0411044024,0.0091936011,0.235799849,0.0546929985,0.0964747369,0.0393561237,0.0043851123,0.0084551973,198
0.1048290953,0.1564792395,0.0357489958,0.093566291,0.0663342848,0.0380770005,0.4848669171,0.0065145618,0.0135835707,199
0.2898002565,0.2108666003,0.0026357737,0.2071900219,0.0330911689,0.0948959664,0.158199355,0.0017542181,0.0015666019,200
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,201
0.2956560254,0.0300310496,0.0426783115,0.1196579784,0.1808524579,0.2659155726,0.0310323965,0.0157263186,0.018449869,202
0.0316618532,0.2494747937,0.047868453,0.0355383269,0.048455134,0.063715376,0.5082597733,0.0074684513,0.0075578601,203
0.027742587,0.2261314243,0.0280127916,0.0322587267,0.0300276056,0.0383513905,0.6047805548,0.0060136765,0.006681337,204
0.1293535531,0.0060235411,0.0174808167,0.063818112,0.3814491034,0.3927724361,0.0055589504,0.0018473363,0.0016961766,205
0.0650743097,0.1822930723,0.0471148565,0.053004656,0.0487387888,0.0451358743,0.5236563087,0.0158117227,0.0191704519,206
0.2270911783,0.1538259834,0.0045017032,0.0108181452,0.0174356326,0.0112491027,0.5655681491,0.002150442,0.0073596961,207
0.1389652044,0.1711877733,0.0383081734,0.0861184597,0.0826681778,0.0858628675,0.3689050972,0.0113445064,0.0166398268,208
0.265173018,0.0644702241,0.0596335083,0.2903150916,0.08495415,0.1175548211,0.0787355974,0.0141956825,0.0249679592,209
0.317209363,0.006828872,0.0048376853,0.4827656746,0.0542541929,0.1210253835,0.0092931883,0.0013923314,0.0023934233,210
0.0921534821,0.1892415583,0.042513743,0.0455213971,0.1189059168,0.0881903991,0.4006080031,0.0095738517,0.0132915964,211
0.2586650252,0.0102872765,0.0225066859,0.5435420871,0.0763705596,0.0630524009,0.0129465535,0.0051724939,0.0074568945,212
0.3831701279,0.0572379604,0.0213121828,0.1138372794,0.1384514272,0.1934410483,0.049663309,0.0167048555,0.0261817761,213
0.2759899497,0.016984025,0.0310267098,0.1715978831,0.33990556,0.1332236528,0.0217891149,0.0040471125,0.0054360125,214
0.0074264836,0.1605752409,0.0028501542,0.0013541674,0.0068194293,0.0014577301,0.8179991841,0.000741558,0.0007759649,215
0.0242983773,0.2272852361,0.0223340765,0.0152519885,0.0651808679,0.0202193353,0.6146743894,0.0046845428,0.0060711699,216
0.028148206,0.1851454228,0.0139984163,0.0352651775,0.0217413437,0.0312534459,0.6775761843,0.0029164678,0.0039552716,217
