class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0224774070084,0.218322634697,0.00531549891457,0.00653417641297,0.0118916165084,0.0124888140708,0.720275938511,0.00171030929778,0.000983640667982,54
0.186939969659,0.0843897014856,0.0378084145486,0.432357728481,0.0684007927775,0.0990941599011,0.0699453428388,0.00817671976984,0.0128871025518,55
0.0221681613475,0.22584964335,0.0129142636433,0.022384993732,0.0171598792076,0.0509187690914,0.642968297005,0.00228938856162,0.00334666552953,56
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57
0.0716807544231,0.0566236451268,0.0496962293983,0.327896386385,0.132299989462,0.290040671825,0.0556967072189,0.00681816507131,0.00924744270742,58
0.0355576649308,0.276438683271,0.0205996856093,0.0215295273811,0.0238684527576,0.0340886600316,0.579750418663,0.00305342115462,0.00511345965788,59
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60
0.0159969497472,0.18338277936,0.00316503411159,0.00774884177372,0.00582053139806,0.00855942536145,0.773390352726,0.000971734814811,0.000964332721196,61
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62
0.261461228132,0.0209294874221,0.0102136228234,0.57020932436,0.0394783318043,0.0362934358418,0.0462579019368,0.0047824815847,0.0103742564097,63
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65
0.10639180243,0.247601732612,0.031929988414,0.0849370062351,0.0586258284748,0.0845258012414,0.368685930967,0.00666050380096,0.0106413271278,66
0.273854076862,0.104610733688,0.0488964244723,0.0743912383914,0.118977926672,0.0299629885703,0.289967894554,0.0254024490714,0.0339362472296,67
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68
0.391548216343,0.0122585901991,0.0442510321736,0.491265952587,0.032483395189,0.0106867905706,0.00886230915785,0.00193793023936,0.00670574139804,69
0.043394844979,0.174128338695,0.00561081524938,0.012279544957,0.0237500686198,0.0301994774491,0.707731962204,0.0015260798391,0.00137892435305,70
0.266570538282,0.0732319131494,0.039070725441,0.267039209604,0.0833334103227,0.0812932550907,0.160012081265,0.0121121741831,0.0173367094249,71
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
0.138965174556,0.171187743545,0.0383081696928,0.0861184373498,0.0826681703329,0.085862852633,0.368905127048,0.01134450268,0.0166398249567,73
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75
0.0380378849804,0.155752778053,0.053491063416,0.0517052486539,0.172795563936,0.231771603227,0.284192413092,0.00651295110583,0.00574041297659,76
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77
0.503437638283,0.105042651296,0.00722495466471,0.031050933525,0.0511675029993,0.030176429078,0.266926974058,0.00125546148047,0.00371754006483,78
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79
0.269155114889,0.0213136076927,0.0314594656229,0.267205893993,0.162812426686,0.203885525465,0.0254510100931,0.00824147649109,0.0104754213244,80
0.0603053867817,0.293189823627,0.0289782844484,0.0619770549238,0.0364758148789,0.0680225193501,0.427597910166,0.00970129854977,0.0137519771233,81
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82
0.257095515728,0.0130304899067,0.016593625769,0.543776571751,0.0757633298635,0.0669423118234,0.0175245441496,0.0036604765337,0.00561312958598,83
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84
0.0497217737138,0.250096917152,0.0549940951169,0.0374437458813,0.0557368062437,0.0487843453884,0.482306420803,0.00947714690119,0.0114388158545,85
0.426202118397,0.0568218007684,0.0359581299126,0.199378624558,0.0728696361184,0.116361320019,0.0575938746333,0.0126508101821,0.0221636407077,86
0.339959025383,0.0493999943137,0.0306309405714,0.348931640387,0.0689858496189,0.064092412591,0.0653872042894,0.0109043605626,0.0217085424811,87
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89
0.0241576153785,0.313744604588,0.0365763120353,0.0206682868302,0.0302415173501,0.0549583621323,0.508634805679,0.00582357589155,0.00519492384046,90
0.281928360462,0.0328871496022,0.0476203523576,0.443363577127,0.0667285919189,0.0482010021806,0.0435827225447,0.0125224199146,0.0231657773256,91
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92
0.0731299445033,0.21546433866,0.0337851494551,0.0660725459456,0.0705854743719,0.0403916724026,0.486158818007,0.00694236531854,0.00746975559741,93
0.414011359215,0.0425688251853,0.0206516459584,0.240264520049,0.0537328831851,0.147591143847,0.0499652996659,0.0113810319453,0.019833303988,94
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95
0.276308983564,0.0404282212257,0.0123753892258,0.447075217962,0.0339336469769,0.0920798331499,0.0763648301363,0.009342238307,0.0120916888118,96
0.142879292369,0.159145310521,0.0437347702682,0.0669657811522,0.118646427989,0.186326533556,0.249633103609,0.0164366587996,0.0162321664393,97
0.0851196870208,0.00325218401849,0.0147454626858,0.0737381055951,0.364781618118,0.453443706036,0.00214151805267,0.00134527974296,0.00143237807788,98
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99
0.282072842121,0.0469516590238,0.0447417721152,0.325405567884,0.0891717597842,0.126170039177,0.05127126351,0.0156360883266,0.0185789726675,100
0.326282978058,0.034029610455,0.0293136481196,0.469793051481,0.0396308153868,0.0420661754906,0.0282577145845,0.0090102320537,0.0216158684343,101
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102
0.156920328736,0.293138980865,0.00944755040109,0.0640320554376,0.0293277781457,0.0135579863563,0.411887049675,0.00591511372477,0.0157731771469,103
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,104
0.366528779268,0.0231590215117,0.0191958192736,0.219871222973,0.0893942788243,0.220186054707,0.0375729911029,0.00931779667735,0.0147739974782,105
0.021893106401,0.212081551552,0.0366951525211,0.0359828621149,0.0387105494738,0.0348268710077,0.608380019665,0.00614414783195,0.00528579251841,106
0.0608084723353,0.230666518211,0.0366320982575,0.0534613505006,0.054342828691,0.0694518610835,0.47375112772,0.0093517722562,0.0115338619798,107
0.0706431046128,0.205367475748,0.0215637199581,0.071082919836,0.0403663143516,0.0403773747385,0.52594846487,0.0101669291034,0.0144838104025,108
0.0568818673491,0.261977523565,0.0225026383996,0.0454873815179,0.0357261821628,0.0561576336622,0.50468057394,0.00690419366583,0.00968196801841,109
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110
0.17316506803,0.147248476744,0.0595283210278,0.0887121036649,0.114795938134,0.119595341384,0.250876426697,0.0196617785841,0.0264165345579,111
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112
0.176831170917,0.021891945973,0.0343487262726,0.617617964745,0.053878672421,0.0652034804225,0.0150413913652,0.00577296828851,0.00941363722086,113
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115
0.268547832966,0.14251793921,0.0889129042625,0.20827613771,0.0634223371744,0.037926401943,0.166300281882,0.00784666929394,0.0162494685501,116
0.132673859596,0.195720106363,0.0162978954613,0.0816400572658,0.0610653311014,0.147747933865,0.346316874027,0.00833487790078,0.0102031035349,117
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118
0.0144173661247,0.251859784126,0.0423207841814,0.0233043432236,0.0481809638441,0.0948691293597,0.516422450542,0.00435672840104,0.00426847487688,119
0.0523045510054,0.190812498331,0.0150616914034,0.0864408910275,0.027570720762,0.0348782390356,0.581353187561,0.00479864981025,0.00677956501022,120
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123
0.296254247427,0.0177543591708,0.0171841010451,0.556765317917,0.0387924276292,0.0386258177459,0.0224485248327,0.00426067225635,0.00791451241821,124
0.28863042593,0.0630874559283,0.0384765900671,0.420720905066,0.0537989512086,0.0498596839607,0.0575167499483,0.0105488412082,0.0173603966832,125
0.0515445359051,0.242060467601,0.052718937397,0.0552300401032,0.069211281836,0.0872720703483,0.41810336709,0.0122004766017,0.0116587933153,126
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127
0.864116847515,0.00246984278783,0.0013591113966,0.11755052954,0.0050123357214,0.000919822487049,0.00468467688188,0.000276587234112,0.00361034786329,128
0.397504001856,0.0801402404904,0.0241990853101,0.0442468747497,0.0317079313099,0.0120934341103,0.317657887936,0.0257743038237,0.0666761994362,129
0.118079051375,0.172831431031,0.0656865164638,0.0950394421816,0.141850352287,0.1589923352,0.20438067615,0.0213161334395,0.0218240842223,130
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,132
0.129254862666,0.236390575767,0.034928034991,0.174486935139,0.0696332156658,0.0839541330934,0.246907994151,0.00922344904393,0.0152208572254,133
0.319246292114,0.0823361650109,0.00494848983362,0.203504383564,0.0340920090675,0.0209581293166,0.324204951525,0.0049962317571,0.00571333896369,134
0.264222383499,0.0380382239819,0.07403627038,0.223050177097,0.181906268001,0.0880174636841,0.0599404536188,0.0261424910277,0.0446462295949,135
0.349192649126,0.00755968317389,0.0161902159452,0.482657700777,0.0854335948825,0.0378317832947,0.0119974808767,0.00332837714814,0.0058084805496,136
0.398805648088,0.00377330835909,0.0124180139974,0.350809186697,0.10766877234,0.111265413463,0.00613941811025,0.00301394076087,0.00610633892938,137
0.0386892333627,0.301551789045,0.0324900187552,0.0428034365177,0.0325629524887,0.0668088272214,0.468050509691,0.00789511017501,0.00914810039103,138
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,139
0.0807749927044,0.215222150087,0.0425926633179,0.0641129538417,0.0600619763136,0.0639295950532,0.442063808441,0.0148170506582,0.0164248924702,140
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141
0.145127296448,0.247663795948,0.026927176863,0.0994001328945,0.0536835119128,0.0767157301307,0.321958631277,0.0110643990338,0.0174593627453,142
0.181045457721,0.133151873946,0.0497146099806,0.214628189802,0.102836102247,0.063043564558,0.209435433149,0.017939440906,0.0282053332776,143
0.0716807544231,0.0566236451268,0.0496962293983,0.327896386385,0.132299989462,0.290040671825,0.0556967072189,0.00681816507131,0.00924744270742,144
0.103749796748,0.253785699606,0.00584369059652,0.0122503284365,0.0182570721954,0.0141651649028,0.584747076035,0.00251793931238,0.00468322774395,145
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,147
0.180912002921,0.00988486409187,0.021877495572,0.686057984829,0.0378655828536,0.0410158447921,0.0105875916779,0.00365825835615,0.00814042985439,148
0.0456648394465,0.212792098522,0.0476652383804,0.0322216898203,0.0504656098783,0.0403860993683,0.547352492809,0.0101596014574,0.0132923116907,149
0.26022335887,0.111248157918,0.0323737375438,0.215235710144,0.0911521762609,0.0873798504472,0.170770704746,0.00994653534144,0.0216696597636,150
0.0199813582003,0.228113085032,0.0311285443604,0.0229001119733,0.0368895791471,0.0543119944632,0.597245573997,0.00504144886509,0.00438825460151,151
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152
0.0303536728024,0.209892094135,0.0179956257343,0.0276925507933,0.0300704929978,0.0476670414209,0.624897897243,0.00571872713044,0.00571187026799,153
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154
0.0925242304802,0.230824485421,0.0239453222603,0.0675477609038,0.0579489395022,0.0951946601272,0.414943367243,0.0081470888108,0.00892408750951,155
0.0535294227302,0.186813697219,0.0557956919074,0.0302207060158,0.0723509117961,0.0409147441387,0.541819810867,0.00927016418427,0.00928479805589,156
0.130373507738,0.131065919995,0.0439180843532,0.0807998105884,0.0710521042347,0.0753478035331,0.426784366369,0.0156444124877,0.0250138789415,157
0.0418683104217,0.191995486617,0.0363922379911,0.0391855165362,0.0522225871682,0.0456696897745,0.576237618923,0.0068418062292,0.00958671979606,158
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159
0.728103220463,0.00806564930826,0.00813640467823,0.175887346268,0.0293853785843,0.00867537315935,0.0275341942906,0.00333910668269,0.0108734406531,160
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,161
0.036505240947,0.286632627249,0.0457309670746,0.0421126782894,0.0485753193498,0.0650937259197,0.456256866455,0.00918363779783,0.00990894157439,162
0.324502587318,0.00491733150557,0.00604511518031,0.316839516163,0.121426068246,0.217026308179,0.00553357833996,0.00165870843921,0.00205077743158,163
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,165
0.137406364083,0.159689888358,0.0171545632184,0.0704577639699,0.0271874126047,0.0159592051059,0.55635279417,0.00524622527882,0.0105457706377,166
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167
0.261854022741,0.139456704259,0.0321835540235,0.155794709921,0.0710120871663,0.0806985199451,0.212570026517,0.0187574736774,0.0276729334146,168
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169
0.28191062808,0.157577440143,0.0358589924872,0.153964862227,0.0620614849031,0.0713472440839,0.195575237274,0.0159429349005,0.0257612466812,170
0.199749112129,0.143978774548,0.039761453867,0.171129241586,0.0624397434294,0.111359998584,0.221891537309,0.0227038525045,0.0269863158464,171
0.150641143322,0.223046094179,0.0198618229479,0.0907585248351,0.0547546893358,0.0864007845521,0.35046210885,0.00992732960731,0.0141473887488,172
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176
0.127038493752,0.203608199954,0.0349853299558,0.0803037434816,0.104998841882,0.125707909465,0.290974587202,0.0134838558733,0.0188990309834,177
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,178
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179
0.0699237659574,0.223623737693,0.0174164418131,0.114570751786,0.0328315906227,0.0925204306841,0.434107929468,0.00580477435142,0.00920053664595,180
0.0815122947097,0.159469693899,0.0305858645588,0.0159128699452,0.0712278410792,0.0890950709581,0.542257428169,0.00351343606599,0.006425506901,181
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182
0.15701906383,0.16355958581,0.0461200252175,0.128317579627,0.082442343235,0.0896608531475,0.283757925034,0.0210759788752,0.0280466321856,183
0.319279760122,0.00672896858305,0.0258555486798,0.169330790639,0.21067340672,0.249918118119,0.00682669738308,0.00481800176203,0.00656877132133,184
0.101657211781,0.182505562901,0.0329243391752,0.0599570460618,0.088465936482,0.0552786886692,0.456431269646,0.00898383092135,0.0137962400913,185
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,186
0.0362015776336,0.209240719676,0.00899306870997,0.00603827415034,0.0487158223987,0.0158947482705,0.670463979244,0.00276137073524,0.001690387493,187
0.0704475715756,0.22220133245,0.0176959373057,0.0779045894742,0.0433445610106,0.0340734981,0.513134181499,0.00937187764794,0.0118265012279,188
0.0582153126597,0.219761058688,0.0297676473856,0.0493912287056,0.0626945793629,0.081673130393,0.476020812988,0.0102465404198,0.0122296623886,189
0.0330417081714,0.122122451663,0.00135100609623,0.015401545912,0.0108366375789,0.0344126857817,0.781640350819,0.000705177662894,0.000488427351229,190
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191
0.0252491813153,0.245040565729,0.0377868935466,0.0275885351002,0.0411100201309,0.0669865310192,0.543858170509,0.00629357714206,0.00608654133976,192
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,193
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194
0.0909927859902,0.136203616858,0.0530497841537,0.0948966741562,0.0947767943144,0.0283980891109,0.467924386263,0.0127980271354,0.0209598280489,195
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,196
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,198
0.104829095304,0.156479239464,0.0357489958405,0.0935662910342,0.066334284842,0.0380770005286,0.484866917133,0.00651456182823,0.0135835707188,199
0.289800256491,0.210866600275,0.00263577373698,0.207190021873,0.0330911688507,0.094895966351,0.158199355006,0.00175421813037,0.00156660191715,200
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,201
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202
0.0316618531942,0.249474793673,0.0478684529662,0.0355383269489,0.0484551340342,0.0637153759599,0.508259773254,0.00746845128015,0.00755786010996,203
0.0277425870299,0.226131424308,0.0280127916485,0.0322587266564,0.0300276055932,0.0383513905108,0.604780554771,0.00601367652416,0.00668133702129,204
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205
0.0650743097067,0.182293072343,0.0471148565412,0.053004655987,0.0487387888134,0.0451358743012,0.523656308651,0.0158117227256,0.0191704519093,206
0.227091178298,0.153825983405,0.00450170319527,0.0108181452379,0.0174356326461,0.0112491026521,0.56556814909,0.00215044198558,0.0073596960865,207
0.138965204358,0.171187773347,0.038308173418,0.0861184597015,0.0826681777835,0.0858628675342,0.368905097246,0.0113445064053,0.0166398268193,208
0.265173017979,0.0644702240825,0.0596335083246,0.29031509161,0.0849541500211,0.117554821074,0.0787355974317,0.0141956824809,0.0249679591507,209
0.317209362984,0.00682887202129,0.00483768526465,0.482765674591,0.0542541928589,0.121025383472,0.00929318834096,0.00139233144,0.0023934233468,210
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,211
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,212
0.383170127869,0.0572379603982,0.0213121827692,0.113837279379,0.138451427221,0.193441048265,0.0496633090079,0.0167048554868,0.0261817760766,213
0.275989949703,0.0169840250164,0.0310267098248,0.171597883105,0.339905560017,0.13322365284,0.0217891149223,0.00404711253941,0.00543601252139,214
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,215
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217
0.0181336198002,0.155952870846,0.00374285876751,0.011434041895,0.00884795933962,0.0179130956531,0.783054947853,0.000387316744309,0.000533295446075,218
0.479051947594,0.0553953945637,0.0165827386081,0.0796044021845,0.143554955721,0.0414412245154,0.171290695667,0.00584036950022,0.00723826093599,219
0.110977001488,0.171019688249,0.0420365408063,0.0937620103359,0.0601084940135,0.0445014499128,0.44187194109,0.014743193984,0.0209797490388,220
0.0322990491986,0.18549656868,0.0165687073022,0.0374586395919,0.0288156103343,0.039740446955,0.651318907738,0.0037745302543,0.00452750176191,221
0.293657422066,0.029616560787,0.0073246373795,0.571640968323,0.0165414083749,0.01897960715,0.0491518415511,0.0049217287451,0.00816597416997,222
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,223
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,224
0.10783572495,0.158678740263,0.0444055646658,0.0850086733699,0.123096957803,0.119027912617,0.313673496246,0.0212965123355,0.0269765369594,225
0.0884983316064,0.167323127389,0.0465598069131,0.0762250050902,0.0728852599859,0.0816831216216,0.428794205189,0.0191026274115,0.0189285986125,226
0.495920300484,0.0110130701214,0.0309621058404,0.218359157443,0.110212475061,0.0986844077706,0.0156526621431,0.00703828129917,0.012157545425,227
0.0909927859902,0.136203616858,0.0530497841537,0.0948966741562,0.0947767943144,0.0283980891109,0.467924386263,0.0127980271354,0.0209598280489,228
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,229
0.17105896771,0.0246810670942,0.00284266378731,0.697921097279,0.026997892186,0.031883623451,0.041478972882,0.00161015149206,0.00152549194172,230
0.0614740513265,0.237400263548,0.0386580005288,0.0405829288065,0.0510574504733,0.0499367117882,0.491176903248,0.0121949184686,0.0175187718123,231
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232
0.0507309101522,0.286569237709,0.014870072715,0.0381016992033,0.0249512046576,0.0526773221791,0.522796630859,0.00367354811169,0.00562930479646,233
0.070335522294,0.235258087516,0.0663030818105,0.0529590323567,0.0444608815014,0.0403771623969,0.466403752565,0.00945962127298,0.0144429272041,234
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
