class1,class2,class3,class4,class5,class6,class7,class8,class9
0.0251838359982,0.112855397165,0.0013823362533,0.009422512725,0.00445464905351,0.00968487095088,0.0768293887377,0.758579075336,0.00160788896028
0.403924226761,0.0287239495665,0.0272258222103,0.456026643515,0.0123821618035,0.012173791416,0.0445116125047,0.00475891120732,0.0102728707716
0.00300865690224,0.0778157263994,0.00113132060505,0.0109098171815,0.00715816766024,0.00371502153575,0.893976986408,0.00139483169187,0.000889473885763
0.200069949031,0.151049941778,0.00463683810085,0.545053720474,0.0158812385052,0.00900173000991,0.0633231252432,0.00602249288931,0.00496095744893
0.957248985767,0.0110018132254,0.0023939057719,0.0128399506211,0.00357690034434,0.00678092846647,0.00314551452175,0.00171106995549,0.00130095472559
0.0968074798584,0.400286734104,0.00408498477191,0.0185253862292,0.0746908858418,0.0193657167256,0.375779628754,0.00781952496618,0.00263967434876
0.000879303435795,0.0351969823241,0.000692351371981,0.000916890217923,0.00110905303154,0.00113209092524,0.958878993988,0.000842938083224,0.000351327296812
0.0732910856605,0.00271129747853,0.858855843544,0.0517766959965,0.00287956371903,0.00392884109169,0.00344887073152,0.00127426628023,0.0018336182693
0.00486047845334,0.123513162136,0.00455716950819,0.029466111213,0.020499188453,0.0172014795244,0.795965254307,0.00208932906389,0.00184775853995
0.950357735157,0.00444950256497,0.0019417621661,0.0304139051586,0.00110482459422,0.0062037887983,0.00361337815411,0.00134578929283,0.000569302297663
0.268007069826,0.0257471837103,0.00505359889939,0.378630459309,0.0192446727306,0.00993714667857,0.286235034466,0.00344259361736,0.00370228895918
0.0734947994351,0.00277975155041,0.00679793860763,0.0145057346672,0.876723766327,0.0203225500882,0.00224791001529,0.00159422517754,0.00153324543498
0.474151462317,0.00578244309872,0.00761937117204,0.432563781738,0.0357942692935,0.0214624647051,0.0160785596818,0.00371023779735,0.00283740228042
0.0145853627473,0.111958347261,0.00327868526801,0.0372633002698,0.0207504890859,0.012214018032,0.793924093246,0.00290823215619,0.00311751710251
0.0215812064707,0.00105235516094,0.00740006566048,0.0110753271729,0.942555069923,0.0147131681442,0.000707705505192,0.000488169549499,0.000426906684879
0.16127255559,0.00266816583462,0.00304622016847,0.734626829624,0.0403064191341,0.00575534394011,0.0496047250926,0.00127661752049,0.0014430815354
0.00209648814052,0.0280774384737,0.00139338499866,0.00269804615527,0.0042841876857,0.0021950174123,0.956880867481,0.00129322789144,0.00108139344957
0.00818355940282,0.34044611454,0.00543271657079,0.0222292151302,0.0265393611044,0.0180329252034,0.573708891869,0.00283151003532,0.00259565934539
0.668053209782,0.0376936458051,0.00846472941339,0.235023766756,0.0147251039743,0.0112138912082,0.0202000364661,0.00252705998719,0.00209862575866
0.562054753304,0.0100436825305,0.00946866162121,0.293449044228,0.0595124736428,0.0155025394633,0.0232991538942,0.00598232168704,0.0206874012947
0.990489780903,0.000436447327957,0.000250435754424,0.00506875198334,0.000264327012701,0.0021678453777,0.000346609245753,0.000345442414982,0.000630332215223
0.00150430924259,0.00661218632013,0.000379678414902,0.000789423007518,0.000854466750752,0.00076542980969,0.988476097584,0.000308669405058,0.000309803843265
0.00580059085041,0.708847641945,0.00351024838164,0.00597578007728,0.0275444276631,0.00654729595408,0.238638669252,0.00170903257094,0.00142632913776
0.15254098177,0.00470853690058,0.0163087807596,0.79395210743,0.0125952865928,0.00890992488712,0.0063514560461,0.00218248157762,0.00245043402538
0.267796754837,0.00164750521071,0.00161645933986,0.00852348282933,0.677728772163,0.0388591699302,0.00144931767136,0.000942104205023,0.00143647391815
0.0236943401396,0.069501593709,0.00418201368302,0.0590405277908,0.0142130600289,0.00612434884533,0.817121326923,0.00237034424208,0.00375253288075
0.383196085691,0.150202304125,0.00812577921897,0.390464156866,0.0287900213152,0.0102054718882,0.0199355520308,0.00383568997495,0.00524492096156
0.00530409999192,0.0254175700247,0.00132862094324,0.00737656932324,0.00400598859414,0.00260560726747,0.951680004597,0.00118100456893,0.00110043096356
0.19438418746,0.00714339921251,0.00526334205642,0.680070698261,0.00942261982709,0.076932169497,0.0203748773783,0.00326324766502,0.00314547866583
0.217787072062,0.31677955389,0.00548521941528,0.111903212965,0.0320176407695,0.0690221861005,0.236328750849,0.00605880375952,0.00461755832657
0.136687189341,0.00805630441755,0.00681326072663,0.282978981733,0.141299247742,0.411460965872,0.0070992782712,0.00269223423675,0.00291251367889
0.00328629883006,0.0672176927328,0.025531405583,0.00292419060133,0.00579395936802,0.00268171774223,0.890364944935,0.00134710839484,0.000852586119436
0.325538694859,0.017643103376,0.0463471785188,0.306730091572,0.113691963255,0.0220742430538,0.117559812963,0.0353427007794,0.0150722144172
0.27015298605,0.00541318301111,0.00722415745258,0.678696274757,0.00474090315402,0.00961149856448,0.0197124984115,0.00175813829992,0.00269038113765
0.00197053793818,0.0192498154938,0.00122066063341,0.00533657986671,0.00269256299362,0.00173174252268,0.96533280611,0.00129339657724,0.00117199402303
0.0532060451806,0.384750127792,0.00813634414226,0.146062701941,0.0211013182998,0.0203503519297,0.355102956295,0.00663245562464,0.00465766806155
0.479925960302,0.152305290103,0.00492565566674,0.0228478591889,0.0618898943067,0.0152259171009,0.252243608236,0.00831849593669,0.00231731566601
0.505017578602,0.0125723732635,0.00502145802602,0.408549398184,0.0175793431699,0.0279894173145,0.0137924943119,0.00532096624374,0.00415699044243
0.00943646021187,0.537008345127,0.00516651663929,0.0115337278694,0.0241309907287,0.0282867215574,0.377503097057,0.0049734688364,0.00196066126227
0.0387553423643,0.460115373135,0.00485161924735,0.0255759116262,0.0426969565451,0.0282489415258,0.393569052219,0.00316604645923,0.00302069308236
0.0119706857949,0.0966128334403,0.00181380251888,0.0143180917948,0.00596091896296,0.0109329605475,0.851838469505,0.00233925366774,0.00421292055398
0.00600591069087,0.31174454093,0.00883317086846,0.0308070778847,0.00816635321826,0.0116803850979,0.617468118668,0.00325553794391,0.0020389626734
0.00448506278917,0.0221496950835,0.00337087991647,0.00952210649848,0.699432253838,0.0972138717771,0.161383062601,0.00119517825078,0.00124781380873
0.143987372518,0.0583833567798,0.0046608587727,0.203272178769,0.0127297267318,0.0104590337723,0.553552031517,0.00344880484045,0.0095066037029
0.0573209412396,0.0308187603951,0.00502758286893,0.086221665144,0.0297539234161,0.765416920185,0.021604610607,0.00195790384896,0.00187767518219
0.133769392967,0.00450403336436,0.00931864418089,0.833051800728,0.00782616715878,0.0043027466163,0.00465668179095,0.00163968093693,0.000930969486944
0.985209107399,0.00347356987186,0.000348043336999,0.00365248182788,0.000316518446198,0.000660837045871,0.00471045775339,0.000540303823072,0.00108876917511
0.000695210881531,0.0214398857206,0.000511929392815,0.000703968747985,0.000696524628438,0.000763761752751,0.974588751793,0.000345918466337,0.000254033540841
0.0675276294351,0.0809111744165,0.0220321081579,0.558895945549,0.0281041618437,0.0166482273489,0.20285615325,0.00410419004038,0.0189204104245
0.0730505883694,0.385872781277,0.00547758908942,0.0596211031079,0.0336230881512,0.0226174928248,0.408246457577,0.00640016701072,0.00509069627151
0.974878668785,0.00155896088108,0.000817009888124,0.0171106569469,0.000577798404265,0.00176847632974,0.00271257339045,0.000280206033494,0.000295567559078
0.0171482227743,0.0904457345605,0.00879481248558,0.0263530910015,0.0488342754543,0.00814515445381,0.792466878891,0.00377314956859,0.00403874274343
0.0111609511077,0.710858821869,0.00414299685508,0.0271902289242,0.0134754087776,0.00692088901997,0.218757793307,0.00390026718378,0.00359260151163
0.00496480008587,0.0972654372454,0.00102514144965,0.00410123309121,0.00198582489975,0.811710238457,0.0744132399559,0.00190035742708,0.00263373320922
0.00279388297349,0.282977640629,0.00382439536043,0.00397274782881,0.00389207154512,0.00619315961376,0.694192171097,0.00133916107006,0.000814777449705
0.00254306383431,0.497485160828,0.269107848406,0.00264431373216,0.00680241454393,0.00274313939735,0.215559452772,0.00199501309544,0.00111963867676
0.141463428736,0.00388814578764,0.00273433001712,0.813918888569,0.0189498513937,0.00722724664956,0.00889813806862,0.00157619430684,0.00134377961513
0.0748422443867,0.0887714922428,0.00998478475958,0.594049215317,0.0371427461505,0.0287885963917,0.15042757988,0.0111588109285,0.00483457092196
0.0317999050021,0.28494399786,0.0114333564416,0.0285271815956,0.0812876001,0.0601435676217,0.493639469147,0.00460915500298,0.00361584941857
0.980076134205,0.00527245271951,0.000312816002406,0.00381197268143,0.000472735759104,0.00291115534492,0.00624943198636,0.000659894663841,0.000233325685258
0.639756560326,0.0116122951731,0.00996228586882,0.225240111351,0.0271929446608,0.0303843654692,0.0435198396444,0.00671084737405,0.00562075246125
0.218136787415,0.246644690633,0.00835981033742,0.0675752237439,0.0467767119408,0.0375733934343,0.259274214506,0.0617549344897,0.053904235363
0.0458994582295,0.323982775211,0.0129936207086,0.0554875545204,0.0322196856141,0.306600093842,0.208299830556,0.0110187549144,0.00349820777774
0.0035946785938,0.065120100975,0.00196016579866,0.0284580253065,0.0101116178557,0.00794685073197,0.879976153374,0.00147743406706,0.00135500100441
0.391511827707,0.179309993982,0.00799132324755,0.0459922775626,0.0509876720607,0.0308812148869,0.278107076883,0.0113459769636,0.00387267908081
0.0159894097596,0.550119102001,0.00629733875394,0.0347114019096,0.0215430054814,0.0101624112576,0.354672014713,0.00283830426633,0.00366706517525
0.319748580456,0.0397766195238,0.00566117791459,0.453150689602,0.029841106385,0.0223318375647,0.110922373831,0.00797638110816,0.0105912359431
0.217274755239,0.00871027819812,0.013179557398,0.642107844353,0.0640505775809,0.0190606638789,0.0212041288614,0.00697153294459,0.00744062894955
0.0634511709213,0.00977421924472,0.00819407496601,0.815690219402,0.0173952486366,0.0292529799044,0.0483466759324,0.00466205459088,0.0032332953997
0.106149531901,0.0153199005872,0.00988070759922,0.754489302635,0.0307925082743,0.0525300316513,0.0206652488559,0.0048639504239,0.00530885066837
0.00602815812454,0.203493520617,0.00428108777851,0.00967180728912,0.0117752905935,0.00981463398784,0.750263512135,0.00281128589995,0.00186072313227
0.00306457071565,0.000858596526086,0.0611133351922,0.930553436279,0.00125968176872,0.000915024080314,0.00136544473935,0.000437494833022,0.00043243955588
0.0510363951325,0.135608941317,0.0085731241852,0.0774285197258,0.0290195886046,0.020596999675,0.593521654606,0.00461334269494,0.0796014368534
0.0032136074733,0.0261490847915,0.00352791929618,0.00971812941134,0.0154502941296,0.00312944431789,0.935978412628,0.00115157105029,0.00168152037077
0.0173707269132,0.123951330781,0.00396166089922,0.0443224273622,0.014111885801,0.0173916332424,0.772431254387,0.00407964037731,0.00237943255343
0.131702974439,0.230727553368,0.0160451959819,0.199829101562,0.0225393977016,0.0125631187111,0.371904700994,0.00791045837104,0.00677751097828
0.0779438912868,0.0222236234695,0.00861430633813,0.699611067772,0.0294404476881,0.0203265212476,0.13256251812,0.0050344360061,0.00424315687269
0.0378260500729,0.141524061561,0.0043811025098,0.0400659963489,0.0206476952881,0.00665506627411,0.73857229948,0.0051910369657,0.00513668358326
0.00115841743536,0.0328961052001,0.00100708089303,0.00168063084129,0.00206564064138,0.0020879120566,0.953897178173,0.00450824433938,0.000698796298821
0.0150246499106,0.00113425275777,0.0012967082439,0.976999402046,0.00156025553588,0.00124231446534,0.00152675376739,0.000510607904289,0.000705057929736
0.0335546694696,0.0108099672943,0.00801506079733,0.875791668892,0.0444251783192,0.0127985430881,0.00989537779242,0.00227942201309,0.00243013864383
0.0054287603125,0.20639744401,0.00395587738603,0.00543761625886,0.0147930160165,0.00823376141489,0.750554382801,0.00328208180144,0.00191713194363
0.176124930382,0.0952876061201,0.00474758306518,0.32921820879,0.0159376543015,0.032672572881,0.336345970631,0.0047103385441,0.00495514599606
0.00582235027105,0.70989382267,0.00630950694904,0.0157947726548,0.0258415583521,0.0284901149571,0.203598827124,0.00247981841676,0.00176918692887
0.019851449877,0.00281169032678,0.00764009589329,0.0105821434408,0.772114098072,0.182706803083,0.00174976303242,0.00128797499929,0.00125603331253
0.00303408852778,0.914926826954,0.00190065987408,0.00284476578236,0.00629647448659,0.00744552537799,0.0611960403621,0.00153906038031,0.000816622457933
0.730609416962,0.00337920594029,0.00200864858925,0.238908335567,0.0114248143509,0.00504720723256,0.0034257278312,0.00220760563388,0.00298911426216
0.0113993864506,0.259952008724,0.00404667388648,0.0277640279382,0.0103057203814,0.0120425950736,0.669414162636,0.00244131730869,0.00263404846191
0.0133802918717,0.376727670431,0.00654751807451,0.0080030830577,0.0739383846521,0.0292979069054,0.481722027063,0.00636399630457,0.00401913933456
0.0633132532239,0.111549139023,0.00850809179246,0.064298287034,0.0321831442416,0.0679235309362,0.640014529228,0.00699926679954,0.00521078985184
0.0159555785358,0.412031650543,0.00583339994773,0.0182247236371,0.0159095097333,0.0102085676044,0.510051369667,0.00527255609632,0.00651260837913
0.00476630683988,0.0597439035773,0.00168923404999,0.00562692200765,0.00558543717489,0.0104473214597,0.909262001514,0.00132984225638,0.00154904113151
0.644443273544,0.0187701620162,0.0105729326606,0.202932670712,0.0380514152348,0.0394924283028,0.0358477160335,0.00573052000254,0.00415892526507
0.207528710365,0.266148597002,0.00607166811824,0.0272439420223,0.0605353936553,0.0133982747793,0.408342301846,0.00799279566854,0.00273831188679
0.0110668260604,0.280530840158,0.0190619044006,0.0140224602073,0.0129295345396,0.0393714420497,0.618364930153,0.00257296627387,0.00207902491093
0.42448669672,0.00560839753598,0.00319824181497,0.42195302248,0.0360215976834,0.0856274962425,0.00526146870106,0.0142046036199,0.00363849243149
0.933879256248,0.0148334968835,0.000607562891673,0.0064552873373,0.00117205095012,0.00184808555059,0.0372161641717,0.00139173364732,0.00259632361121
0.443888098001,0.191112607718,0.00652810093015,0.0609006881714,0.0587723851204,0.0196580160409,0.20688533783,0.00929295830429,0.00296180439182
0.0299283899367,0.323592364788,0.0080985352397,0.058180205524,0.0243146456778,0.0330548994243,0.508939862251,0.00919564627111,0.00469539407641
0.0043922830373,0.119264051318,0.00534558901563,0.0048209214583,0.0146037517115,0.0644735023379,0.78334069252,0.00222923769616,0.00152997521218
0.0556636042893,0.106138862669,0.00390783231705,0.0935108587146,0.0324419401586,0.0101211164147,0.686195015907,0.00918172299862,0.00283906562254
0.983319282532,0.00124540587422,0.000545763003174,0.0104726310819,0.00061243143864,0.0013747572666,0.00114560418297,0.000615492986981,0.000668637338094
0.364741414785,0.153880149126,0.00606717634946,0.165337368846,0.0229105483741,0.0357516035438,0.23942860961,0.00668294355273,0.00520016998053
0.0327612236142,0.310484319925,0.00429186504334,0.32228064537,0.00757386814803,0.0249513238668,0.292992591858,0.0024355086498,0.00222869589925
0.0485730990767,0.416678965092,0.00389416515827,0.0569755546749,0.0138930585235,0.0433367453516,0.402416050434,0.010531803593,0.00370055367239
0.982033371925,0.00351140322164,0.000408171064919,0.00382499257103,0.000579671526793,0.00310136075132,0.00578695209697,0.000371048809029,0.000383098318707
0.725522875786,0.00515389349312,0.00759876146913,0.10178847611,0.126219213009,0.0215625949204,0.00558060966432,0.00399402622133,0.00257948855869
0.00571953877807,0.033490948379,0.00256703281775,0.00316747138277,0.0181486494839,0.00212827837095,0.931695103645,0.00178884004708,0.0012941933237
0.0165170766413,0.0334994010627,0.00142628862523,0.00281845964491,0.113733626902,0.00567295402288,0.824308395386,0.000984934507869,0.00103893037885
0.0945477858186,0.0801092013717,0.0130700664595,0.199585184455,0.0394925065339,0.02856528759,0.532778799534,0.00502360239625,0.00682757422328
0.123628817499,0.00783472135663,0.00255554704927,0.785258829594,0.0504525080323,0.0130146834999,0.0134276328608,0.00156463903841,0.00226265122183
0.00235197739676,0.0306687895209,0.00100962782744,0.00248175160959,0.00182145950384,0.00360735808499,0.956280589104,0.00116844393779,0.00060989393387
0.0236545652151,0.287227928638,0.0093761337921,0.0582351908088,0.0113162044436,0.00994564406574,0.592437624931,0.00316693563946,0.00463967118412
0.00702275102958,0.0536537654698,0.00490095699206,0.0114125553519,0.0397226251662,0.00304146995768,0.875323653221,0.00151551526506,0.00340669834986
0.000879591214471,0.014260545373,0.00170980696566,0.00156574696302,0.00282633723691,0.00139137962833,0.976356387138,0.00044613276259,0.000563961744774
0.0508866235614,0.447684198618,0.00624556327239,0.0612827166915,0.0345285013318,0.0206925272942,0.365823566914,0.00738966697827,0.00546664651483
0.264430105686,0.00398316187784,0.00519884657115,0.463531881571,0.164916351438,0.0847184360027,0.00532555719838,0.00354811106808,0.00434764195234
0.0607337355614,0.11991815269,0.00710141146556,0.112253688276,0.0290133859962,0.0137493414804,0.648884534836,0.00433574197814,0.00400997977704
0.0111654400826,0.00109273497947,0.00072007853305,0.981571674347,0.00156359781977,0.00116438150872,0.00115172797814,0.000764984753914,0.00080537982285
0.0274812877178,0.503417491913,0.00562472175807,0.00818096194416,0.0557642802596,0.0189510229975,0.354198157787,0.0217876173556,0.00459440425038
0.0610883720219,0.22266574204,0.00352677330375,0.0248111244291,0.0128524005413,0.00612798985094,0.66077041626,0.00444297771901,0.00371418334544
0.0196551717818,0.271692067385,0.0424488857388,0.0207899194211,0.0614216737449,0.0174413789064,0.558672726154,0.00421680929139,0.00366141879931
0.00851847417653,0.163262993097,0.00152436993085,0.00623281765729,0.00433655874804,0.0214981362224,0.790533721447,0.00314731965773,0.000945585314184
0.0123930778354,0.0769830420613,0.00661797309294,0.0425126925111,0.00997722148895,0.0046821301803,0.84083366394,0.0028898329474,0.00311036920175
0.0049319146201,0.252685785294,0.00245035579428,0.00618588412181,0.00849758833647,0.00780411530286,0.714260339737,0.00191885046661,0.00126516690943
0.0670311674476,0.00213261414319,0.00191785919014,0.914591312408,0.00412811432034,0.00358445825987,0.00411584787071,0.00120055407751,0.00129819603171
0.314500421286,0.00304070813581,0.00213157525286,0.0971799343824,0.566680848598,0.00931174773723,0.00344934500754,0.001445409609,0.00225999881513
0.0545715019107,0.073744378984,0.00804513972253,0.0417476668954,0.16397151351,0.012779337354,0.628629982471,0.0117604006082,0.00475007575005
0.00191765185446,0.000676089082845,0.00698714191094,0.987301230431,0.000842409790494,0.000635135744233,0.00101385917515,0.000313901196932,0.000312594696879
0.910384654999,0.00223789503798,0.00197428255342,0.0707656890154,0.00476590823382,0.00423559080809,0.00326626515016,0.00117299705744,0.00119680631906
0.0224169101566,0.056363940239,0.000609106849879,0.0147304665297,0.00169283896685,0.901746094227,0.00127698143478,0.000396272458602,0.000767369929235
0.0142043773085,0.0700421631336,0.00308481696993,0.083237990737,0.0168115720153,0.00424409098923,0.802263081074,0.00285895331763,0.00325291673653
